"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"svchost","0","201","2203389456384","8663040","2420736","10336",,,,,,,,,,"Process",,,"8",,,,,"2688",".",,,,"10336","10336","2420736","2420736","71392","71392","2539520","2539520","8847360","8847360","2203392552960","74330112",,,"2420736","2420736","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","201","2203389456384","71233536","False",,,,"8663040","8663040",,,,,,"0","","True",,
"svchost","0","165","2203396182016","6213632","1441792","7192",,,,,,,,,,"Process",,,"8",,,,,"2904",".",,,,"7192","7192","1441792","1441792","69600","69600","1499136","1499136","6311936","6311936","2203398279168","80056320",,,"1441792","1441792","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","165","2203396182016","77959168","False",,,,"6213632","6213632",,,,,,"0","","True",,
"svchost","0","344","2203449405440","14598144","4620288","26080",,,,,,,,,,"Process",,,"8",,,,,"2912",".",,,,"26080","26080","4620288","4620288","131872","131872","6168576","6168576","15896576","15896576","2203456389120","138166272",,,"4620288","4620288","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","344","2203449405440","131182592","False",,,,"14598144","14598144",,,,,,"0","","True",,
"svchost","0","532","2203490840576","38944768","23203840","24840",,,,,,,,,,"Process",,,"8",,,,,"2964",".",,,,"24840","24840","23203840","23203840","186920","186920","54910976","54910976","69275648","69275648","2203499843584","181620736",,,"23203840","23203840","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","532","2203490840576","172617728","False",,,,"38944768","38944768",,,,,,"0","","True",,
"svchost","0","138","2207682695168","6627328","1650688","8288",,,,,,,,,,"Process",,,"8",,,,,"3036",".",,,,"8288","8288","1650688","1650688","67552","67552","1761280","1761280","6664192","6664192","2207684792320","71602176",,,"1650688","1650688","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","138","2207682695168","69505024","False",,,,"6627328","6627328",,,,,,"0","","True",,
"svchost","0","138","2203389280256","6873088","1642496","9416",,,,,,,,,,"Process",,,"8",,,,,"3060",".",,,,"9416","9416","1642496","1642496","72520","72520","1806336","1806336","7077888","7077888","2203391905792","73682944",,,"1642496","1642496","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","138","2203389280256","71057408","False",,,,"6873088","6873088",,,,,,"0","","True",,
"svchost","0","387","2203415199744","12599296","3432448","24184",,,,,,,,,,"Process",,,"8",,,,,"3120",".",,,,"24184","24184","3432448","3432448","123680","123680","3731456","3731456","12824576","12824576","2203420966912","102744064",,,"3432448","3432448","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","387","2203415199744","96976896","False",,,,"12599296","12599296",,,,,,"0","","True",,
"svchost","0","300","2203513962496","15863808","8622080","19976",,,,,,,,,,"Process",,,"8",,,,,"3260",".",,,,"19976","19976","8622080","8622080","168024","168024","11640832","11640832","19468288","19468288","2203523366912","205144064",,,"8622080","8622080","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","300","2203513962496","195739648","False",,,,"15863808","15863808",,,,,,"0","","True",,
"svchost","0","148","2203386667008","7503872","1519616","7880",,,,,,,,,,"Process",,,"8",,,,,"3600",".",,,,"7880","7880","1519616","1519616","69928","69928","1794048","1794048","7602176","7602176","2203391471616","73248768",,,"1519616","1519616","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","148","2203386667008","68444160","False",,,,"7503872","7503872",,,,,,"0","","True",,
"svchost","0","162","2203397238784","11337728","3420160","8560",,,,,,,,,,"Process",,,"8",,,,,"4260",".",,,,"8560","8560","3420160","3420160","82048","82048","5173248","5173248","12734464","12734464","2203407937536","89714688",,,"3420160","3420160","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","162","2203397238784","79015936","False",,,,"11337728","11337728",,,,,,"0","","True",,
"svchost","0","203","2203409981440","11579392","2813952","11336",,,,,,,,,,"Process",,,"8",,,,,"4292",".",,,,"11336","11336","2813952","2813952","116824","116824","3235840","3235840","14356480","14356480","2203431821312","113598464",,,"2813952","2813952","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","203","2203409981440","91758592","False",,,,"11579392","11579392",,,,,,"0","","True",,
"svchost","2","223","2203428601856","11902976","2707456","11680","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k UnistackSvcGroup -s CDPUserSvc",,"Microsoft Corporation","0.0625","10.0.17763.1 (WinBuild.160101.0800)","10.0.17763.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5332","8",,"False","9/18/2022 2:14:08 PM",,"4516",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","11680","11680","2707456","2707456","152184","152184","3035136","3035136","13037568","13037568","2203435417600","117194752","True","Normal","2707456","2707456","svchost","1","2",,"System.Diagnostics.ProcessThreadCollection","223","2203428601856","110379008","False",,,,"11902976","11902976",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:00.0468750","00:00:00.0625000","00:00:00.0156250","0","","True",,
"svchost","2","368","2203504963584","26230784","6168576","18208","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k UnistackSvcGroup -s WpnUserService",,"Microsoft Corporation","0.28125","10.0.17763.1 (WinBuild.160101.0800)","10.0.17763.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5364","8",,"False","9/18/2022 2:14:08 PM",,"4548",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","18208","18208","6168576","6168576","303960","303960","7016448","7016448","30089216","30089216","2203531415552","213192704","True","Normal","6168576","6168576","svchost","1","2",,"System.Diagnostics.ProcessThreadCollection","368","2203504963584","186740736","False",,,,"26230784","26230784",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:00.1718750","00:00:00.2812500","00:00:00.1093750","0","","True",,
"svchost","0","205","2203386785792","7364608","1495040","8560",,,,,,,,,,"Process",,,"8",,,,,"4792",".",,,,"8560","8560","1495040","1495040","67744","67744","1732608","1732608","7401472","7401472","2203390689280","72466432",,,"1495040","1495040","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","205","2203386785792","68562944","False",,,,"7364608","7364608",,,,,,"0","","True",,
"svchost","0","250","2203423825920","13471744","3117056","13904",,,,,,,,,,"Process",,,"8",,,,,"4904",".",,,,"13904","13904","3117056","3117056","148648","148648","3497984","3497984","13565952","13565952","2203430125568","111902720",,,"3117056","3117056","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","250","2203423825920","105603072","False",,,,"13471744","13471744",,,,,,"0","","True",,
"svchost","0","185","2203404038144","9166848","1921024","10192",,,,,,,,,,"Process",,,"8",,,,,"4952",".",,,,"10192","10192","1921024","1921024","102960","102960","2191360","2191360","9302016","9302016","2203429560320","111337472",,,"1921024","1921024","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","185","2203404038144","85815296","False",,,,"9166848","9166848",,,,,,"0","","True",,
"svchost","0","445","2203457548288","29650944","11452416","20080",,,,,,,,,,"Process",,,"8",,,,,"4984",".",,,,"20080","20080","11452416","11452416","178640","178640","17756160","17756160","38309888","38309888","2203488043008","169820160",,,"11452416","11452416","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","445","2203457548288","139325440","False",,,,"29650944","29650944",,,,,,"0","","True",,
"svchost","0","271","2203398266880","9605120","3874816","10400",,,,,,,,,,"Process",,,"8",,,,,"5260",".",,,,"10400","10400","3874816","3874816","84744","84744","4317184","4317184","10575872","10575872","2203407265792","89042944",,,"3874816","3874816","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","271","2203398266880","80044032","False",,,,"9605120","9605120",,,,,,"0","","True",,
"svchost","0","132","2203383762944","6074368","1249280","7336",,,,,,,,,,"Process",,,"8",,,,,"5324",".",,,,"7336","7336","1249280","1249280","63904","63904","1421312","1421312","6258688","6258688","2203390431232","72208384",,,"1249280","1249280","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","132","2203383762944","65540096","False",,,,"6074368","6074368",,,,,,"0","","True",,
"svchost","0","187","2203476992000","10285056","6074368","14816",,,,,,,,,,"Process",,,"8",,,,,"5680",".",,,,"14816","14816","6074368","6074368","98976","98976","6344704","6344704","10317824","10317824","2203481710592","163487744",,,"6074368","6074368","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","187","2203476992000","158769152","False",,,,"10285056","10285056",,,,,,"0","","True",,
"svchost","0","155","2203397423104","7745536","5742592","9512",,,,,,,,,,"Process",,,"8",,,,,"5828",".",,,,"9512","9512","5742592","5742592","69344","69344","6025216","6025216","7790592","7790592","2203397545984","79323136",,,"5742592","5742592","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","155","2203397423104","79200256","False",,,,"7745536","7745536",,,,,,"0","","True",,
"svchost","0","116","2203387281408","6094848","1531904","7608",,,,,,,,,,"Process",,,"8",,,,,"7512",".",,,,"7608","7608","1531904","1531904","64152","64152","1531904","1531904","6111232","6111232","2203387281408","69058560",,,"1531904","1531904","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","116","2203387281408","69058560","False",,,,"6094848","6094848",,,,,,"0","","True",,
"svchost","0","146","2203397345280","11075584","1626112","8712",,,,,,,,,,"Process",,,"8",,,,,"7800",".",,,,"8712","8712","1626112","1626112","86000","86000","1859584","1859584","11268096","11268096","2203401015296","82792448",,,"1626112","1626112","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","146","2203397345280","79122432","False",,,,"11075584","11075584",,,,,,"0","","True",,
"System","0","2674","3923968","114688","192512","272",,,,,,,,,,"Process",,,"8",,,,,"4",".",,,,"272","272","192512","192512","0","0","208896","208896","724992","724992","13582336","13582336",,,"192512","192512","System",,"0",,"System.Diagnostics.ProcessThreadCollection","2674","3923968","3923968","False",,,,"114688","114688",,,,,,"0","","True",,
"taskhostw","2","235","2203477123072","14520320","5107712","24064","C:\Windows\system32\taskhostw.exe","taskhostw.exe {222A245B-E637-4AE9-A93F-A59CA119A75E}",,"Microsoft Corporation","0.21875","10.0.17763.1 (WinBuild.160101.0800)","10.0.17763.1","Host Process for Windows Tasks","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4040","8",,"False","9/18/2022 2:14:08 PM",,"4596",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","24064","24064","5107712","5107712","171200","171200","5558272","5558272","14876672","14876672","2203479334912","161112064","True","Normal","5107712","5107712","taskhostw","1","2",,"System.Diagnostics.ProcessThreadCollection","235","2203477123072","158900224","False",,,,"14520320","14520320",,"System.Diagnostics.ProcessModule (taskhostw.exe)","00:00:00.1250000","00:00:00.2187500","00:00:00.0937500","0","","True",,
"Taskmgr","2","553","2203566813184","43839488","21737472","28048",,,,,"63.28125",,,,,"Process",,,"8",,"False","9/18/2022 5:25:10 PM",,"4496",".",,,,"28048","28048","21737472","21737472","416048","416048","28622848","28622848","48463872","48463872","2203721367552","403144704",,,"21737472","21737472","Taskmgr",,"2",,"System.Diagnostics.ProcessThreadCollection","553","2203566813184","248590336","False",,,,"43839488","43839488",,,"00:00:26.9531250","00:01:03.2812500","00:00:36.3281250","262658","Task Manager","True",,
"vds","0","213","2203405160448","10547200","2424832","15624",,,,,,,,,,"Process",,,"8",,,,,"3552",".",,,,"15624","15624","2424832","2424832","104864","104864","2781184","2781184","11141120","11141120","2203408740352","90517504",,,"2424832","2424832","vds",,"0",,"System.Diagnostics.ProcessThreadCollection","213","2203405160448","86937600","False",,,,"10547200","10547200",,,,,,"0","","True",,
"VSSVC","0","166","2203394670592","9998336","1843200","10464",,,,,,,,,,"Process",,,"8",,,,,"1708",".",,,,"10464","10464","1843200","1843200","83128","83128","2301952","2301952","10018816","10018816","2203397816320","79593472",,,"1843200","1843200","VSSVC",,"0",,"System.Diagnostics.ProcessThreadCollection","166","2203394670592","76447744","False",,,,"9998336","9998336",,,,,,"0","","True",,
"wininit","0","172","2203387449344","7233536","1540096","11096",,,,,,,,,,"Process",,,"13",,,,,"524",".",,,,"11096","11096","1540096","1540096","77048","77048","2093056","2093056","7499776","7499776","2203399790592","81567744",,,"1540096","1540096","wininit",,"0",,"System.Diagnostics.ProcessThreadCollection","172","2203387449344","69226496","False",,,,"7233536","7233536",,,,,,"0","","True",,
"winlogon","1","226","2203416670208","11034624","2527232","10920",,,,,,,,,,"Process",,,"13",,,,,"564",".",,,,"10920","10920","2527232","2527232","132752","132752","3805184","3805184","11300864","11300864","2203423301632","105078784",,,"2527232","2527232","winlogon",,"1",,"System.Diagnostics.ProcessThreadCollection","226","2203416670208","98447360","False",,,,"11034624","11034624",,,,,,"0","","True",,
"winlogon","2","261","2203420958720","10289152","2744320","11736",,,,,,,,,,"Process",,,"13",,,,,"2796",".",,,,"11736","11736","2744320","2744320","146664","146664","3883008","3883008","43651072","43651072","2203455832064","137609216",,,"2744320","2744320","winlogon",,"2",,"System.Diagnostics.ProcessThreadCollection","261","2203420958720","102735872","False",,,,"10289152","10289152",,,,,,"0","","True",,
"winpty-agent","2","133","4411707392","7118848","2347008","7960","c:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\resources\app\node_modules.asar.unpacked\node-pty\build\Release\winpty-agent.exe","""\\?\c:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\resources\app\node_modules.asar.unpacked\node-pty\build\Release\winpty-agent.exe"" \\.\pipe\winpty-control-5224-4-1d8cd6d9c3eb995-01284875988e0d2538a479ef4d6bd3b5 0 1 158 12","System.Diagnostics.Process (Code)",,"0.25",,,,,"Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4292","8",,"False","9/21/2022 5:52:46 AM",,"1640",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","7960","7960","2347008","2347008","161424","161424","2383872","2383872","7139328","7139328","4412755968","117788672","True","Normal","2347008","2347008","winpty-agent","1","2",,"System.Diagnostics.ProcessThreadCollection","133","4411707392","116740096","False",,,,"7118848","7118848",,"System.Diagnostics.ProcessModule (winpty-agent.exe)","00:00:00.1250000","00:00:00.2500000","00:00:00.1250000","0","","True",,
"winpty-agent","2","133","4411707392","7110656","2375680","7816","c:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\resources\app\node_modules.asar.unpacked\node-pty\build\Release\winpty-agent.exe","""\\?\c:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\resources\app\node_modules.asar.unpacked\node-pty\build\Release\winpty-agent.exe"" \\.\pipe\winpty-control-5224-3-1d8cd6d68856d55-64b6592a624c73b5843561c71631840a 0 1 158 12","System.Diagnostics.Process (Code)",,"0.484375",,,,,"Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5116","8",,"False","9/21/2022 5:51:19 AM",,"2360",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","7816","7816","2375680","2375680","161424","161424","2412544","2412544","7131136","7131136","4412755968","117788672","True","Normal","2375680","2375680","winpty-agent","1","2",,"System.Diagnostics.ProcessThreadCollection","133","4411707392","116740096","False",,,,"7110656","7110656",,"System.Diagnostics.ProcessModule (winpty-agent.exe)","00:00:00.2968750","00:00:00.4843750","00:00:00.1875000","0","","True",,
"winpty-agent","2","133","4411707392","7258112","2490368","7816","c:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\resources\app\node_modules.asar.unpacked\node-pty\build\Release\winpty-agent.exe","""\\?\c:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\resources\app\node_modules.asar.unpacked\node-pty\build\Release\winpty-agent.exe"" \\.\pipe\winpty-control-5224-1-1d8cb72e3d16f28-948cb0d8fb47b2b2f0183508653bb771 0 1 108 12","System.Diagnostics.Process (Code)",,"6.640625",,,,,"Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4520","8",,"False","9/18/2022 5:25:32 PM",,"3212",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","7816","7816","2490368","2490368","161424","161424","2519040","2519040","7274496","7274496","4412755968","117788672","True","Normal","2490368","2490368","winpty-agent","1","2",,"System.Diagnostics.ProcessThreadCollection","133","4411707392","116740096","False",,,,"7258112","7258112",,"System.Diagnostics.ProcessModule (winpty-agent.exe)","00:00:04.3125000","00:00:06.6406250","00:00:02.3281250","0","","True",,
"wlms","0","58","2203367276544","3297280","741376","4472",,,,,,,,,,"Process",,,"8",,,,,"2296",".",,,,"4472","4472","741376","741376","27288","27288","798720","798720","3399680","3399680","2203368325120","50102272",,,"741376","741376","wlms",,"0",,"System.Diagnostics.ProcessThreadCollection","58","2203367276544","49053696","False",,,,"3297280","3297280",,,,,,"0","","True",,
